rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rmg_rxn_16473,k_for (TST+T),4.68572e-08,cm^3/(mol*s),5.69588,19.3725,kJ/mol,1.0 K,300.0 K,2500.0 K,5.77871,0.229745,1.27097,"Fitted to 25 data points; dA = *|/ 5.77871, dn = +|- 0.229745, dEa = +|- 1.27097 kJ/mol"
rxn_915,k_rev (TST),0.751311,cm^3/(mol*s),3.37361,27.7746,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07229,0.00914164,0.0505725,"Fitted to 25 data points; dA = *|/ 1.07229, dn = +|- 0.00914164, dEa = +|- 0.0505725 kJ/mol"
rxn_915,k_rev (TST+T),4.50925e-05,cm^3/(mol*s),4.55689,13.7633,kJ/mol,1.0 K,300.0 K,2500.0 K,2.26224,0.106918,0.591482,"Fitted to 25 data points; dA = *|/ 2.26224, dn = +|- 0.106918, dEa = +|- 0.591482 kJ/mol"
rxn_915,k_for (TST+T),0.000103428,cm^3/(mol*s),4.68877,78.6075,kJ/mol,1.0 K,300.0 K,2500.0 K,2.38069,0.113602,0.628459,"Fitted to 25 data points; dA = *|/ 2.38069, dn = +|- 0.113602, dEa = +|- 0.628459 kJ/mol"
rxn_1936,k_rev (TST),0.130761,cm^3/(mol*s),3.56884,68.0792,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05986,0.00761447,0.042124,"Fitted to 25 data points; dA = *|/ 1.05986, dn = +|- 0.00761447, dEa = +|- 0.042124 kJ/mol"
rxn_1936,k_rev (TST+T),4.13515e-05,cm^3/(mol*s),4.5536,57.0036,kJ/mol,1.0 K,300.0 K,2500.0 K,2.3484,0.111814,0.618566,"Fitted to 25 data points; dA = *|/ 2.3484, dn = +|- 0.111814, dEa = +|- 0.618566 kJ/mol"
rxn_1936,k_for (TST+T),0.000433357,cm^3/(mol*s),4.49276,48.9454,kJ/mol,1.0 K,300.0 K,2500.0 K,2.22804,0.104923,0.580446,"Fitted to 25 data points; dA = *|/ 2.22804, dn = +|- 0.104923, dEa = +|- 0.580446 kJ/mol"
rxn_791,k_rev (TST),93893900.0,cm^3/(mol*s),1.79378,12.9052,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08406,0.0105714,0.0584823,"Fitted to 25 data points; dA = *|/ 1.08406, dn = +|- 0.0105714, dEa = +|- 0.0584823 kJ/mol"
rxn_791,k_rev (TST+T),8172690.0,cm^3/(mol*s),2.08919,9.12475,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12406,0.015317,0.0847354,"Fitted to 25 data points; dA = *|/ 1.12406, dn = +|- 0.015317, dEa = +|- 0.0847354 kJ/mol"
rxn_791,k_for (TST+T),44548.5,cm^3/(mol*s),2.27611,97.5337,kJ/mol,1.0 K,300.0 K,2500.0 K,1.37051,0.04128,0.228365,"Fitted to 25 data points; dA = *|/ 1.37051, dn = +|- 0.04128, dEa = +|- 0.228365 kJ/mol"
rxn_1507,k_rev (TST),0.48566,cm^3/(mol*s),3.39088,55.0514,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06622,0.00839721,0.0464542,"Fitted to 25 data points; dA = *|/ 1.06622, dn = +|- 0.00839721, dEa = +|- 0.0464542 kJ/mol"
rxn_1507,k_rev (TST+T),1.25661e-08,cm^3/(mol*s),5.53163,31.9822,kJ/mol,1.0 K,300.0 K,2500.0 K,6.26246,0.240274,1.32922,"Fitted to 25 data points; dA = *|/ 6.26246, dn = +|- 0.240274, dEa = +|- 1.32922 kJ/mol"
rxn_1507,k_for (TST+T),1.33464e-08,cm^3/(mol*s),5.58996,52.092,kJ/mol,1.0 K,300.0 K,2500.0 K,6.38514,0.242815,1.34328,"Fitted to 25 data points; dA = *|/ 6.38514, dn = +|- 0.242815, dEa = +|- 1.34328 kJ/mol"
rxn_563,k_rev (TST),0.336755,cm^3/(mol*s),3.47473,6.94207,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04727,0.00604906,0.033464,"Fitted to 25 data points; dA = *|/ 1.04727, dn = +|- 0.00604906, dEa = +|- 0.033464 kJ/mol"
rxn_563,k_rev (TST+T),0.0154664,cm^3/(mol*s),3.84457,1.70454,kJ/mol,1.0 K,300.0 K,2500.0 K,1.24006,0.0281797,0.155893,"Fitted to 25 data points; dA = *|/ 1.24006, dn = +|- 0.0281797, dEa = +|- 0.155893 kJ/mol"
rxn_563,k_for (TST+T),0.0522176,cm^3/(mol*s),3.85412,99.3019,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22659,0.0267486,0.147976,"Fitted to 25 data points; dA = *|/ 1.22659, dn = +|- 0.0267486, dEa = +|- 0.147976 kJ/mol"
rxn_18,k_rev (TST),3.06677,cm^3/(mol*s),3.35001,74.9029,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08936,0.0112094,0.0620118,"Fitted to 25 data points; dA = *|/ 1.08936, dn = +|- 0.0112094, dEa = +|- 0.0620118 kJ/mol"
rxn_18,k_rev (TST+T),3.05316e-06,cm^3/(mol*s),5.03941,56.0421,kJ/mol,1.0 K,300.0 K,2500.0 K,3.74681,0.172999,0.957048,"Fitted to 25 data points; dA = *|/ 3.74681, dn = +|- 0.172999, dEa = +|- 0.957048 kJ/mol"
rxn_18,k_for (TST+T),3.55237e-07,cm^3/(mol*s),5.08697,22.4786,kJ/mol,1.0 K,300.0 K,2500.0 K,3.68807,0.170929,0.945599,"Fitted to 25 data points; dA = *|/ 3.68807, dn = +|- 0.170929, dEa = +|- 0.945599 kJ/mol"
rmg_rxn_20,k_rev (TST),1.28921,cm^3/(mol*s),3.78991,153.483,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09737,0.0121689,0.0673198,"Fitted to 25 data points; dA = *|/ 1.09737, dn = +|- 0.0121689, dEa = +|- 0.0673198 kJ/mol"
rmg_rxn_20,k_rev (TST+T),0.00132816,cm^3/(mol*s),4.62761,143.691,kJ/mol,1.0 K,300.0 K,2500.0 K,1.97978,0.0894511,0.494852,"Fitted to 25 data points; dA = *|/ 1.97978, dn = +|- 0.0894511, dEa = +|- 0.494852 kJ/mol"
rmg_rxn_20,k_for (TST+T),0.00357062,cm^3/(mol*s),4.13754,21.4652,kJ/mol,1.0 K,300.0 K,2500.0 K,1.6703,0.0671882,0.371691,"Fitted to 25 data points; dA = *|/ 1.6703, dn = +|- 0.0671882, dEa = +|- 0.371691 kJ/mol"
rxn_1914,k_rev (TST),0.0609028,cm^3/(mol*s),3.54578,30.7746,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05565,0.00709326,0.0392406,"Fitted to 25 data points; dA = *|/ 1.05565, dn = +|- 0.00709326, dEa = +|- 0.0392406 kJ/mol"
rxn_1914,k_rev (TST+T),9.06798e-07,cm^3/(mol*s),4.89956,14.8423,kJ/mol,1.0 K,300.0 K,2500.0 K,2.8141,0.135507,0.749641,"Fitted to 25 data points; dA = *|/ 2.8141, dn = +|- 0.135507, dEa = +|- 0.749641 kJ/mol"
rxn_1914,k_for (TST+T),6.58119e-06,cm^3/(mol*s),4.76356,57.6108,kJ/mol,1.0 K,300.0 K,2500.0 K,2.68743,0.129475,0.71627,"Fitted to 25 data points; dA = *|/ 2.68743, dn = +|- 0.129475, dEa = +|- 0.71627 kJ/mol"
rxn_783,k_rev (TST),13.5281,cm^3/(mol*s),2.80957,1103.13,kJ/mol,1.0 K,300.0 K,2500.0 K,1.53123,0.0558029,0.308707,"Fitted to 25 data points; dA = *|/ 1.53123, dn = +|- 0.0558029, dEa = +|- 0.308707 kJ/mol"
rxn_783,k_rev (TST+T),3.20036,cm^3/(mol*s),2.98441,1101.0,kJ/mol,1.0 K,300.0 K,2500.0 K,1.36114,0.0403811,0.223392,"Fitted to 25 data points; dA = *|/ 1.36114, dn = +|- 0.0403811, dEa = +|- 0.223392 kJ/mol"
rxn_783,k_for (TST+T),172.0,cm^3/(mol*s),2.91537,1022.07,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05748,0.00732028,0.0404965,"Fitted to 25 data points; dA = *|/ 1.05748, dn = +|- 0.00732028, dEa = +|- 0.0404965 kJ/mol"
rmg_rxn_14073,k_rev (TST),0.19402,cm^3/(mol*s),3.37569,74.8497,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12686,0.0156422,0.0865343,"Fitted to 25 data points; dA = *|/ 1.12686, dn = +|- 0.0156422, dEa = +|- 0.0865343 kJ/mol"
rmg_rxn_14073,k_rev (TST+T),3.6732e-08,cm^3/(mol*s),5.27019,54.0585,kJ/mol,1.0 K,300.0 K,2500.0 K,4.50899,0.197251,1.09121,"Fitted to 25 data points; dA = *|/ 4.50899, dn = +|- 0.197251, dEa = +|- 1.09121 kJ/mol"
rmg_rxn_14073,k_for (TST+T),5.87815e-08,cm^3/(mol*s),5.18597,25.6804,kJ/mol,1.0 K,300.0 K,2500.0 K,4.3742,0.193276,1.06922,"Fitted to 25 data points; dA = *|/ 4.3742, dn = +|- 0.193276, dEa = +|- 1.06922 kJ/mol"
rmg_rxn_13936,k_rev (TST),0.0710993,cm^3/(mol*s),3.4097,88.7318,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22229,0.0262891,0.145434,"Fitted to 25 data points; dA = *|/ 1.22229, dn = +|- 0.0262891, dEa = +|- 0.145434 kJ/mol"
rmg_rxn_13936,k_rev (TST+T),0.000211082,cm^3/(mol*s),4.11327,79.5604,kJ/mol,1.0 K,300.0 K,2500.0 K,1.27482,0.0318004,0.175923,"Fitted to 25 data points; dA = *|/ 1.27482, dn = +|- 0.0318004, dEa = +|- 0.175923 kJ/mol"
rmg_rxn_13936,k_for (TST+T),0.00329332,cm^3/(mol*s),4.15891,6.28851,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54685,0.0571319,0.316059,"Fitted to 25 data points; dA = *|/ 1.54685, dn = +|- 0.0571319, dEa = +|- 0.316059 kJ/mol"
rxn_1811,k_rev (TST),0.985688,cm^3/(mol*s),3.30936,38.5382,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14064,0.0172347,0.0953441,"Fitted to 25 data points; dA = *|/ 1.14064, dn = +|- 0.0172347, dEa = +|- 0.0953441 kJ/mol"
rxn_1811,k_rev (TST+T),3.73307e-06,cm^3/(mol*s),4.8348,21.4279,kJ/mol,1.0 K,300.0 K,2500.0 K,3.09146,0.147819,0.817747,"Fitted to 25 data points; dA = *|/ 3.09146, dn = +|- 0.147819, dEa = +|- 0.817747 kJ/mol"
rxn_1811,k_for (TST+T),2.00788e-06,cm^3/(mol*s),4.94235,73.0694,kJ/mol,1.0 K,300.0 K,2500.0 K,3.32251,0.157259,0.86997,"Fitted to 25 data points; dA = *|/ 3.32251, dn = +|- 0.157259, dEa = +|- 0.86997 kJ/mol"
rxn_1157,k_rev (TST),5.23152,cm^3/(mol*s),3.37297,99.4598,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03963,0.00508978,0.0281572,"Fitted to 25 data points; dA = *|/ 1.03963, dn = +|- 0.00508978, dEa = +|- 0.0281572 kJ/mol"
rxn_1157,k_rev (TST+T),6.17759e-10,cm^3/(mol*s),6.18445,70.7638,kJ/mol,1.0 K,300.0 K,2500.0 K,15.2419,0.356769,1.97368,"Fitted to 25 data points; dA = *|/ 15.2419, dn = +|- 0.356769, dEa = +|- 1.97368 kJ/mol"
rxn_1157,k_for (TST+T),1.66835e-11,cm^3/(mol*s),6.2503,47.8122,kJ/mol,1.0 K,300.0 K,2500.0 K,15.3516,0.357708,1.97888,"Fitted to 25 data points; dA = *|/ 15.3516, dn = +|- 0.357708, dEa = +|- 1.97888 kJ/mol"
kfir_rxn_9885,k_rev (TST),4.46472,cm^3/(mol*s),3.68374,85.3209,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07407,0.00935866,0.051773,"Fitted to 25 data points; dA = *|/ 1.07407, dn = +|- 0.00935866, dEa = +|- 0.051773 kJ/mol"
kfir_rxn_9885,k_rev (TST+T),0.00165841,cm^3/(mol*s),4.64281,73.5519,kJ/mol,1.0 K,300.0 K,2500.0 K,2.03807,0.0932509,0.515873,"Fitted to 25 data points; dA = *|/ 2.03807, dn = +|- 0.0932509, dEa = +|- 0.515873 kJ/mol"
kfir_rxn_9885,k_for (TST+T),0.00136487,cm^3/(mol*s),4.44485,11.1602,kJ/mol,1.0 K,300.0 K,2500.0 K,1.95548,0.0878334,0.485903,"Fitted to 25 data points; dA = *|/ 1.95548, dn = +|- 0.0878334, dEa = +|- 0.485903 kJ/mol"
rmg_rxn_15654,k_rev (TST),4.66361,cm^3/(mol*s),3.21151,66.2931,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14066,0.0172372,0.0953577,"Fitted to 25 data points; dA = *|/ 1.14066, dn = +|- 0.0172372, dEa = +|- 0.0953577 kJ/mol"
rmg_rxn_15654,k_rev (TST+T),0.00197239,cm^3/(mol*s),4.15168,54.1346,kJ/mol,1.0 K,300.0 K,2500.0 K,1.59571,0.0612045,0.338589,"Fitted to 25 data points; dA = *|/ 1.59571, dn = +|- 0.0612045, dEa = +|- 0.338589 kJ/mol"
rmg_rxn_15654,k_for (TST+T),0.00030091,cm^3/(mol*s),4.4438,5.89278,kJ/mol,1.0 K,300.0 K,2500.0 K,1.79831,0.0768593,0.425193,"Fitted to 25 data points; dA = *|/ 1.79831, dn = +|- 0.0768593, dEa = +|- 0.425193 kJ/mol"
rmg_rxn_3059,k_rev (TST),0.0314106,cm^3/(mol*s),3.76934,88.4505,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10308,0.012849,0.0710818,"Fitted to 25 data points; dA = *|/ 1.10308, dn = +|- 0.012849, dEa = +|- 0.0710818 kJ/mol"
rmg_rxn_3059,k_rev (TST+T),4.36933e-08,cm^3/(mol*s),5.41253,69.3056,kJ/mol,1.0 K,300.0 K,2500.0 K,3.5957,0.167608,0.927223,"Fitted to 25 data points; dA = *|/ 3.5957, dn = +|- 0.167608, dEa = +|- 0.927223 kJ/mol"
rmg_rxn_3059,k_for (TST+T),4.37714e-07,cm^3/(mol*s),4.72544,11.1885,kJ/mol,1.0 K,300.0 K,2500.0 K,2.6131,0.125802,0.695947,"Fitted to 25 data points; dA = *|/ 2.6131, dn = +|- 0.125802, dEa = +|- 0.695947 kJ/mol"
rmg_rxn_13889,k_rev (TST),0.0783384,cm^3/(mol*s),3.42095,74.6511,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10243,0.0127718,0.0706546,"Fitted to 25 data points; dA = *|/ 1.10243, dn = +|- 0.0127718, dEa = +|- 0.0706546 kJ/mol"
rmg_rxn_13889,k_rev (TST+T),3.02382e-07,cm^3/(mol*s),4.94458,57.6104,kJ/mol,1.0 K,300.0 K,2500.0 K,3.26373,0.154921,0.857038,"Fitted to 25 data points; dA = *|/ 3.26373, dn = +|- 0.154921, dEa = +|- 0.857038 kJ/mol"
rmg_rxn_13889,k_for (TST+T),8.94099e-06,cm^3/(mol*s),4.88178,26.0909,kJ/mol,1.0 K,300.0 K,2500.0 K,3.30155,0.15643,0.865384,"Fitted to 25 data points; dA = *|/ 3.30155, dn = +|- 0.15643, dEa = +|- 0.865384 kJ/mol"
rxn_1945,k_rev (TST),2.81955,cm^3/(mol*s),3.4767,46.6037,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04951,0.00632939,0.0350148,"Fitted to 25 data points; dA = *|/ 1.04951, dn = +|- 0.00632939, dEa = +|- 0.0350148 kJ/mol"
rxn_1945,k_rev (TST+T),4.03466e-06,cm^3/(mol*s),5.12074,28.017,kJ/mol,1.0 K,300.0 K,2500.0 K,3.7678,0.173731,0.961096,"Fitted to 25 data points; dA = *|/ 3.7678, dn = +|- 0.173731, dEa = +|- 0.961096 kJ/mol"
rxn_1945,k_for (TST+T),2.44339e-05,cm^3/(mol*s),5.16019,29.1028,kJ/mol,1.0 K,300.0 K,2500.0 K,3.78182,0.174217,0.963787,"Fitted to 25 data points; dA = *|/ 3.78182, dn = +|- 0.174217, dEa = +|- 0.963787 kJ/mol"
rxn_467,k_rev (TST),1138190.0,cm^3/(mol*s),2.06448,45.5343,kJ/mol,1.0 K,300.0 K,2500.0 K,1.54361,0.0568572,0.314539,"Fitted to 25 data points; dA = *|/ 1.54361, dn = +|- 0.0568572, dEa = +|- 0.314539 kJ/mol"
rxn_467,k_rev (TST+T),8.82945,cm^3/(mol*s),3.50212,29.2901,kJ/mol,1.0 K,300.0 K,2500.0 K,2.18241,0.102213,0.565453,"Fitted to 25 data points; dA = *|/ 2.18241, dn = +|- 0.102213, dEa = +|- 0.565453 kJ/mol"
rxn_467,k_for (TST+T),439.626,cm^3/(mol*s),3.22652,31.6997,kJ/mol,1.0 K,300.0 K,2500.0 K,2.82224,0.135886,0.751733,"Fitted to 25 data points; dA = *|/ 2.82224, dn = +|- 0.135886, dEa = +|- 0.751733 kJ/mol"
rmg_rxn_2501,k_rev (TST),1.7582,cm^3/(mol*s),3.55963,51.2825,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05096,0.00651025,0.0360154,"Fitted to 25 data points; dA = *|/ 1.05096, dn = +|- 0.00651025, dEa = +|- 0.0360154 kJ/mol"
rmg_rxn_2501,k_rev (TST+T),7.13943e-06,cm^3/(mol*s),5.07017,33.1749,kJ/mol,1.0 K,300.0 K,2500.0 K,2.98596,0.143271,0.79259,"Fitted to 25 data points; dA = *|/ 2.98596, dn = +|- 0.143271, dEa = +|- 0.79259 kJ/mol"
rmg_rxn_2501,k_for (TST+T),1.50701e-06,cm^3/(mol*s),4.78413,11.6103,kJ/mol,1.0 K,300.0 K,2500.0 K,2.54242,0.122211,0.676081,"Fitted to 25 data points; dA = *|/ 2.54242, dn = +|- 0.122211, dEa = +|- 0.676081 kJ/mol"
rxn_1837,k_rev (TST),9.1862,cm^3/(mol*s),3.32662,78.3192,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14427,0.0176501,0.0976421,"Fitted to 25 data points; dA = *|/ 1.14427, dn = +|- 0.0176501, dEa = +|- 0.0976421 kJ/mol"
rxn_1837,k_rev (TST+T),6.84872e-06,cm^3/(mol*s),5.05509,59.5996,kJ/mol,1.0 K,300.0 K,2500.0 K,4.10583,0.184983,1.02335,"Fitted to 25 data points; dA = *|/ 4.10583, dn = +|- 0.184983, dEa = +|- 1.02335 kJ/mol"
rxn_1837,k_for (TST+T),7.0833e-06,cm^3/(mol*s),5.03496,35.2124,kJ/mol,1.0 K,300.0 K,2500.0 K,4.18394,0.187452,1.037,"Fitted to 25 data points; dA = *|/ 4.18394, dn = +|- 0.187452, dEa = +|- 1.037 kJ/mol"
rmg_rxn_302,k_rev (TST),0.972486,cm^3/(mol*s),3.10929,40.9153,kJ/mol,1.0 K,300.0 K,2500.0 K,1.32489,0.0368454,0.203832,"Fitted to 25 data points; dA = *|/ 1.32489, dn = +|- 0.0368454, dEa = +|- 0.203832 kJ/mol"
rmg_rxn_302,k_rev (TST+T),4.32402e-05,cm^3/(mol*s),4.3279,26.1138,kJ/mol,1.0 K,300.0 K,2500.0 K,1.82319,0.0786594,0.435152,"Fitted to 25 data points; dA = *|/ 1.82319, dn = +|- 0.0786594, dEa = +|- 0.435152 kJ/mol"
rmg_rxn_302,k_for (TST+T),0.000178169,cm^3/(mol*s),4.59993,13.0391,kJ/mol,1.0 K,300.0 K,2500.0 K,2.23745,0.105475,0.583498,"Fitted to 25 data points; dA = *|/ 2.23745, dn = +|- 0.105475, dEa = +|- 0.583498 kJ/mol"
rmg_rxn_3017,k_rev (TST),0.322567,cm^3/(mol*s),3.42765,21.3477,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15259,0.0185988,0.10289,"Fitted to 25 data points; dA = *|/ 1.15259, dn = +|- 0.0185988, dEa = +|- 0.10289 kJ/mol"
rmg_rxn_3017,k_rev (TST+T),8.56498e-05,cm^3/(mol*s),4.42674,8.70759,kJ/mol,1.0 K,300.0 K,2500.0 K,1.72727,0.071581,0.395993,"Fitted to 25 data points; dA = *|/ 1.72727, dn = +|- 0.071581, dEa = +|- 0.395993 kJ/mol"
rmg_rxn_3017,k_for (TST+T),0.000400756,cm^3/(mol*s),4.2065,14.648,kJ/mol,1.0 K,300.0 K,2500.0 K,1.59335,0.0610113,0.33752,"Fitted to 25 data points; dA = *|/ 1.59335, dn = +|- 0.0610113, dEa = +|- 0.33752 kJ/mol"
rxn_430,k_rev (TST),1.49078,cm^3/(mol*s),3.78562,969.35,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11287,0.0140064,0.077485,"Fitted to 25 data points; dA = *|/ 1.11287, dn = +|- 0.0140064, dEa = +|- 0.077485 kJ/mol"
rxn_430,k_rev (TST+T),4.7865e-27,cm^3/(mol*s),11.3764,903.89,kJ/mol,1.0 K,300.0 K,2500.0 K,31132.3,1.35502,7.49609,"Fitted to 25 data points; dA = *|/ 31132.3, dn = +|- 1.35502, dEa = +|- 7.49609 kJ/mol"
rxn_430,k_for (TST+T),1.45601e-26,cm^3/(mol*s),10.9583,802.763,kJ/mol,1.0 K,300.0 K,2500.0 K,25621.1,1.3295,7.35493,"Fitted to 25 data points; dA = *|/ 25621.1, dn = +|- 1.3295, dEa = +|- 7.35493 kJ/mol"
rmg_rxn_2775,k_rev (TST),0.401043,cm^3/(mol*s),3.87895,115.239,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11678,0.014465,0.0800219,"Fitted to 25 data points; dA = *|/ 1.11678, dn = +|- 0.014465, dEa = +|- 0.0800219 kJ/mol"
rmg_rxn_2775,k_rev (TST+T),5.67956e-06,cm^3/(mol*s),5.23548,98.8298,kJ/mol,1.0 K,300.0 K,2500.0 K,2.73941,0.131984,0.730151,"Fitted to 25 data points; dA = *|/ 2.73941, dn = +|- 0.131984, dEa = +|- 0.730151 kJ/mol"
rmg_rxn_2775,k_for (TST+T),6.20453e-05,cm^3/(mol*s),4.55508,8.67384,kJ/mol,1.0 K,300.0 K,2500.0 K,2.05282,0.0941959,0.521101,"Fitted to 25 data points; dA = *|/ 2.05282, dn = +|- 0.0941959, dEa = +|- 0.521101 kJ/mol"
rxn_556,k_rev (TST),6.92555,cm^3/(mol*s),3.51102,53.8184,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05871,0.00747171,0.0413342,"Fitted to 25 data points; dA = *|/ 1.05871, dn = +|- 0.00747171, dEa = +|- 0.0413342 kJ/mol"
rxn_556,k_rev (TST+T),4.69773e-05,cm^3/(mol*s),4.96388,37.2134,kJ/mol,1.0 K,300.0 K,2500.0 K,3.16649,0.150959,0.835121,"Fitted to 25 data points; dA = *|/ 3.16649, dn = +|- 0.150959, dEa = +|- 0.835121 kJ/mol"
rxn_556,k_for (TST+T),2.16887e-05,cm^3/(mol*s),4.7551,22.3605,kJ/mol,1.0 K,300.0 K,2500.0 K,2.88583,0.138804,0.767876,"Fitted to 25 data points; dA = *|/ 2.88583, dn = +|- 0.138804, dEa = +|- 0.767876 kJ/mol"
rmg_rxn_1988,k_rev (TST),4.99714,cm^3/(mol*s),3.67981,99.6284,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05898,0.00750584,0.0415231,"Fitted to 25 data points; dA = *|/ 1.05898, dn = +|- 0.00750584, dEa = +|- 0.0415231 kJ/mol"
rmg_rxn_1988,k_rev (TST+T),2.01423e-18,cm^3/(mol*s),8.88266,46.3449,kJ/mol,1.0 K,300.0 K,2500.0 K,86.0962,0.583533,3.22816,"Fitted to 25 data points; dA = *|/ 86.0962, dn = +|- 0.583533, dEa = +|- 3.22816 kJ/mol"
rmg_rxn_1988,k_for (TST+T),4.68837e-18,cm^3/(mol*s),8.73029,28.4603,kJ/mol,1.0 K,300.0 K,2500.0 K,84.2296,0.580662,3.21228,"Fitted to 25 data points; dA = *|/ 84.2296, dn = +|- 0.580662, dEa = +|- 3.21228 kJ/mol"
rmg_rxn_3027,k_rev (TST),0.406863,cm^3/(mol*s),3.06858,127.765,kJ/mol,1.0 K,300.0 K,2500.0 K,1.30878,0.035244,0.194973,"Fitted to 25 data points; dA = *|/ 1.30878, dn = +|- 0.035244, dEa = +|- 0.194973 kJ/mol"
rmg_rxn_3027,k_rev (TST+T),7.26364e-05,cm^3/(mol*s),4.12499,116.204,kJ/mol,1.0 K,300.0 K,2500.0 K,1.99199,0.0902559,0.499305,"Fitted to 25 data points; dA = *|/ 1.99199, dn = +|- 0.0902559, dEa = +|- 0.499305 kJ/mol"
rmg_rxn_3027,k_for (TST+T),2.75949e-05,cm^3/(mol*s),4.29273,55.5193,kJ/mol,1.0 K,300.0 K,2500.0 K,2.26533,0.107097,0.592472,"Fitted to 25 data points; dA = *|/ 2.26533, dn = +|- 0.107097, dEa = +|- 0.592472 kJ/mol"
rmg_rxn_15614,k_rev (TST),2.04609,cm^3/(mol*s),3.32658,59.8114,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11289,0.014009,0.0774992,"Fitted to 25 data points; dA = *|/ 1.11289, dn = +|- 0.014009, dEa = +|- 0.0774992 kJ/mol"
rmg_rxn_15614,k_rev (TST+T),8.99889e-07,cm^3/(mol*s),5.11598,39.822,kJ/mol,1.0 K,300.0 K,2500.0 K,3.9807,0.18093,1.00092,"Fitted to 25 data points; dA = *|/ 3.9807, dn = +|- 0.18093, dEa = +|- 1.00092 kJ/mol"
rmg_rxn_15614,k_for (TST+T),4.45635e-07,cm^3/(mol*s),5.12543,24.1886,kJ/mol,1.0 K,300.0 K,2500.0 K,4.07371,0.183955,1.01766,"Fitted to 25 data points; dA = *|/ 4.07371, dn = +|- 0.183955, dEa = +|- 1.01766 kJ/mol"
rxn_93,k_rev (TST),67.857,cm^3/(mol*s),3.18377,63.37,kJ/mol,1.0 K,300.0 K,2500.0 K,1.29652,0.0340109,0.188152,"Fitted to 25 data points; dA = *|/ 1.29652, dn = +|- 0.0340109, dEa = +|- 0.188152 kJ/mol"
rxn_93,k_rev (TST+T),0.00663885,cm^3/(mol*s),4.30809,50.0847,kJ/mol,1.0 K,300.0 K,2500.0 K,1.80559,0.0773889,0.428123,"Fitted to 25 data points; dA = *|/ 1.80559, dn = +|- 0.0773889, dEa = +|- 0.428123 kJ/mol"
rxn_93,k_for (TST+T),0.0524813,cm^3/(mol*s),4.46546,14.4959,kJ/mol,1.0 K,300.0 K,2500.0 K,2.08967,0.096526,0.533992,"Fitted to 25 data points; dA = *|/ 2.08967, dn = +|- 0.096526, dEa = +|- 0.533992 kJ/mol"
rxn_596,k_rev (TST),4.85778,cm^3/(mol*s),3.31851,92.8047,kJ/mol,1.0 K,300.0 K,2500.0 K,1.068,0.00861609,0.047665,"Fitted to 25 data points; dA = *|/ 1.068, dn = +|- 0.00861609, dEa = +|- 0.047665 kJ/mol"
rxn_596,k_rev (TST+T),3.24364e-06,cm^3/(mol*s),5.06392,74.424,kJ/mol,1.0 K,300.0 K,2500.0 K,5.02714,0.211497,1.17002,"Fitted to 25 data points; dA = *|/ 5.02714, dn = +|- 0.211497, dEa = +|- 1.17002 kJ/mol"
rxn_596,k_for (TST+T),1.79279e-06,cm^3/(mol*s),5.05202,57.8077,kJ/mol,1.0 K,300.0 K,2500.0 K,4.95834,0.209692,1.16004,"Fitted to 25 data points; dA = *|/ 4.95834, dn = +|- 0.209692, dEa = +|- 1.16004 kJ/mol"
rxn_318,k_rev (TST),897.943,cm^3/(mol*s),3.25465,32.5887,kJ/mol,1.0 K,300.0 K,2500.0 K,1.17365,0.0209711,0.116014,"Fitted to 25 data points; dA = *|/ 1.17365, dn = +|- 0.0209711, dEa = +|- 0.116014 kJ/mol"
rxn_318,k_rev (TST+T),0.026213,cm^3/(mol*s),4.52878,18.0257,kJ/mol,1.0 K,300.0 K,2500.0 K,2.35804,0.11235,0.621533,"Fitted to 25 data points; dA = *|/ 2.35804, dn = +|- 0.11235, dEa = +|- 0.621533 kJ/mol"
